Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type
10:35:19,2025-09-29,8724731955,2769355426,1459.15,EUR,USD,GB,GB,Cash Deposit
14:22:45,2025-09-29,5649382174,9384756291,25000.00,USD,USD,US,CA,Wire Transfer
09:15:30,2025-09-29,1234567890,0987654321,750.50,GBP,EUR,GB,DE,Online Transfer
16:48:12,2025-09-29,3456789012,5678901234,12500.75,USD,EUR,US,FR,International Wire
11:30:22,2025-09-29,7890123456,2345678901,500.00,EUR,GBP,DE,GB,Cash Deposit
13:45:18,2025-09-29,4567890123,6789012345,8900.25,USD,USD,US,US,Domestic Transfer
08:20:35,2025-09-29,9012345678,3456789012,150000.00,CHF,USD,CH,US,Wire Transfer
17:55:42,2025-09-29,2345678901,7890123456,3250.80,EUR,EUR,FR,ES,SEPA Transfer
12:10:15,2025-09-29,6789012345,4567890123,450000.00,USD,EUR,US,DE,International Wire
15:35:28,2025-09-29,0123456789,8901234567,1200.60,GBP,USD,GB,US,Online Transfer
09:15:22,2025-10-01,1122334455,9988776655,9500.00,USD,USD,US,US,Wire Transfer
14:30:45,2025-10-01,2233445566,8877665544,12500.50,EUR,EUR,DE,FR,Online Transfer
11:20:15,2025-10-02,3344556677,7766554433,475000.00,USD,EUR,US,CH,International Wire
16:45:30,2025-10-02,4455667788,6655443322,850.75,GBP,GBP,GB,GB,Cash Deposit
10:35:40,2025-10-03,6677889900,4433221100,1250.25,EUR,USD,IT,US,Online Transfer
15:20:35,2025-10-04,7788990011,3322110099,98000.00,USD,USD,US,KY,International Wire
12:45:50,2025-10-04,8899001122,2211009988,3500.80,GBP,EUR,GB,DE,Cash Deposit
